County,Zip,Year of Birth,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10-15 mcg/dL,15+ mcg/dL,Total Elevated Blood Levels,"Rate per 1,000",Percent,Zip Code Location,County Location_x,School,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Outlets ≤ 15 ppb,Outlets > 15 ppb,County Location_y
Erie,14072,2018,141,141.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.013771, -78.958496)","(42.752759, -78.778192)",GRAND ISLAND MIDDLE SCHOOL,Public School,No,82.0,5.0,2.0,"(42.888143, -78.795544)"
Erie,14072,2018,141,141.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.013771, -78.958496)","(42.752759, -78.778192)",HUTH ROAD SCHOOL,Public School,No,80.0,7.0,0.0,"(42.888143, -78.795544)"
Erie,14072,2019,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.013771, -78.958496)","(42.752759, -78.778192)",GRAND ISLAND HS,Public School,No,153.0,5.0,3.0,"(42.888143, -78.795544)"
Erie,14072,2019,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.013771, -78.958496)","(42.752759, -78.778192)",GRAND ISLAND MIDDLE SCHOOL,Public School,No,82.0,5.0,2.0,"(42.888143, -78.795544)"
Erie,14072,2019,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.013771, -78.958496)","(42.752759, -78.778192)",HUTH ROAD SCHOOL,Public School,No,80.0,7.0,0.0,"(42.888143, -78.795544)"
Erie,14075,2017,32,32.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.733234, -78.834422)","(42.752759, -78.778192)",BIG TREE ES,Public School,No,101.0,99.0,2.0,"(42.888143, -78.795544)"
Erie,14075,2017,32,32.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.733234, -78.834422)","(42.752759, -78.778192)",CLOVERBANK ES,Public School,No,114.0,98.0,16.0,"(42.888143, -78.795544)"
Erie,14075,2017,32,32.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.733234, -78.834422)","(42.752759, -78.778192)",FRONTIER SHS,Public School,No,197.0,171.0,26.0,"(42.888143, -78.795544)"
Erie,14080,2018,27,27.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.640921, -78.538651)","(42.752759, -78.778192)",HAROLD O BRUMSTED ELEMENTARY SCHOOL,Public School,No,81.0,79.0,2.0,"(42.888143, -78.795544)"
Erie,14080,2018,27,27.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.640921, -78.538651)","(42.752759, -78.778192)",HOLLAND HS,Public School,No,47.0,47.0,0.0,"(42.888143, -78.795544)"
Erie,14080,2018,27,27.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.640921, -78.538651)","(42.752759, -78.778192)",HOLLAND MIDDLE SCHOOL,Public School,No,63.0,62.0,1.0,"(42.888143, -78.795544)"
Erie,14080,2019,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.640921, -78.538651)","(42.752759, -78.778192)",HAROLD O BRUMSTED ELEMENTARY SCHOOL,Public School,No,81.0,79.0,2.0,"(42.888143, -78.795544)"
Erie,14080,2019,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.640921, -78.538651)","(42.752759, -78.778192)",HOLLAND HS,Public School,No,47.0,47.0,0.0,"(42.888143, -78.795544)"
Erie,14080,2019,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.640921, -78.538651)","(42.752759, -78.778192)",HOLLAND MIDDLE SCHOOL,Public School,No,63.0,62.0,1.0,"(42.888143, -78.795544)"
Erie,14085,2017,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.719062, -78.934684)","(42.752759, -78.778192)",PINEHURST ES,Public School,No,104.0,97.0,7.0,"(42.888143, -78.795544)"
Erie,14085,2018,57,57.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.719062, -78.934684)","(42.752759, -78.778192)",PINEHURST ES,Public School,No,104.0,97.0,7.0,"(42.888143, -78.795544)"
Erie,14085,2019,29,29.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.719062, -78.934684)","(42.752759, -78.778192)",PINEHURST ES,Public School,No,104.0,97.0,7.0,"(42.888143, -78.795544)"
Erie,14086,2017,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.905877, -78.627625)","(42.752759, -78.778192)",(LEAD ONLY) CENTRAL AVENUE ELEMENTARY,Public School,No,43.0,38.0,5.0,"(42.888143, -78.795544)"
Erie,14086,2017,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.905877, -78.627625)","(42.752759, -78.778192)",COMO PARK ELEM SCHOOL,Public School,No,68.0,62.0,6.0,"(42.888143, -78.795544)"
Erie,14086,2017,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.905877, -78.627625)","(42.752759, -78.778192)",COURT STREET ELEM SCHOOL,Public School,No,89.0,88.0,1.0,"(42.888143, -78.795544)"
Erie,14086,2017,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.905877, -78.627625)","(42.752759, -78.778192)",HILLVIEW ELEM SCHOOL,Public School,No,92.0,90.0,2.0,"(42.888143, -78.795544)"
Erie,14086,2017,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.905877, -78.627625)","(42.752759, -78.778192)",LANCASTER H S,Public School,No,408.0,317.0,91.0,"(42.888143, -78.795544)"
Erie,14086,2017,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.905877, -78.627625)","(42.752759, -78.778192)",LANCASTER MIDDLE SCHOOL,Public School,No,189.0,157.0,32.0,"(42.888143, -78.795544)"
Erie,14086,2017,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.905877, -78.627625)","(42.752759, -78.778192)",WILLIAM STREET SCHOOL,Public School,No,215.0,211.0,4.0,"(42.888143, -78.795544)"
Erie,14102,2018,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.836658, -78.553177)","(42.752759, -78.778192)",MARILLA ES,Public School,No,53.0,49.0,4.0,"(42.888143, -78.795544)"
Erie,14111,2018,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.58351, -78.908047)","(42.752759, -78.778192)",NORTH COLLINS ELEM SCHOOL,Public School,No,81.0,72.0,9.0,"(42.888143, -78.795544)"
Erie,14111,2018,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.58351, -78.908047)","(42.752759, -78.778192)",NORTH COLLINS J S H S,Public School,No,66.0,52.0,14.0,"(42.888143, -78.795544)"
Erie,14111,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.58351, -78.908047)","(42.752759, -78.778192)",NORTH COLLINS ELEM SCHOOL,Public School,No,81.0,72.0,9.0,"(42.888143, -78.795544)"
Erie,14111,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.58351, -78.908047)","(42.752759, -78.778192)",NORTH COLLINS J S H S,Public School,No,66.0,52.0,14.0,"(42.888143, -78.795544)"
Erie,14127,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",EGGERT ROAD ELEM SCHOOL,Public School,No,155.0,151.0,2.0,"(42.888143, -78.795544)"
Erie,14127,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",ELLICOTT ROAD ELEM SCHOOL,Public School,No,111.0,95.0,8.0,"(42.888143, -78.795544)"
Erie,14127,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",ERIE 2 BOCES BAKER ROAD EDUCATIONAL CENTER,BOCES School,No,25.0,20.0,5.0,"(42.888143, -78.795544)"
Erie,14127,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",ORCHARD PARK H S,Public School,No,141.0,127.0,4.0,"(42.888143, -78.795544)"
Erie,14127,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",ORCHARD PARK MIDDLE SCHOOL,Public School,No,187.0,178.0,9.0,"(42.888143, -78.795544)"
Erie,14127,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",SOUTH DAVIS ELEM SCHOOL,Public School,No,65.0,60.0,5.0,"(42.888143, -78.795544)"
Erie,14127,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",WINDOM ELEM SCHOOL,Public School,No,120.0,118.0,2.0,"(42.888143, -78.795544)"
Erie,14127,2018,232,232.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",EGGERT ROAD ELEM SCHOOL,Public School,No,155.0,151.0,2.0,"(42.888143, -78.795544)"
Erie,14127,2018,232,232.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",ELLICOTT ROAD ELEM SCHOOL,Public School,No,111.0,95.0,8.0,"(42.888143, -78.795544)"
Erie,14127,2018,232,232.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",ERIE 2 BOCES BAKER ROAD EDUCATIONAL CENTER,BOCES School,No,25.0,20.0,5.0,"(42.888143, -78.795544)"
Erie,14127,2018,232,232.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",ORCHARD PARK H S,Public School,No,141.0,127.0,4.0,"(42.888143, -78.795544)"
Erie,14127,2018,232,232.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",ORCHARD PARK MIDDLE SCHOOL,Public School,No,187.0,178.0,9.0,"(42.888143, -78.795544)"
Erie,14127,2018,232,232.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",SOUTH DAVIS ELEM SCHOOL,Public School,No,65.0,60.0,5.0,"(42.888143, -78.795544)"
Erie,14127,2018,232,232.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",WINDOM ELEM SCHOOL,Public School,No,120.0,118.0,2.0,"(42.888143, -78.795544)"
Erie,14127,2019,89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",EGGERT ROAD ELEM SCHOOL,Public School,No,155.0,151.0,2.0,"(42.888143, -78.795544)"
Erie,14127,2019,89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",ELLICOTT ROAD ELEM SCHOOL,Public School,No,111.0,95.0,8.0,"(42.888143, -78.795544)"
Erie,14127,2019,89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",ERIE 2 BOCES BAKER ROAD EDUCATIONAL CENTER,BOCES School,No,25.0,20.0,5.0,"(42.888143, -78.795544)"
Erie,14127,2019,89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",ORCHARD PARK H S,Public School,No,141.0,127.0,4.0,"(42.888143, -78.795544)"
Erie,14127,2019,89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",ORCHARD PARK MIDDLE SCHOOL,Public School,No,187.0,178.0,9.0,"(42.888143, -78.795544)"
Erie,14127,2019,89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",SOUTH DAVIS ELEM SCHOOL,Public School,No,65.0,60.0,5.0,"(42.888143, -78.795544)"
Erie,14127,2019,89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.764164, -78.742821)","(42.752759, -78.778192)",WINDOM ELEM SCHOOL,Public School,No,120.0,118.0,2.0,"(42.888143, -78.795544)"
Erie,14141,2018,48,48.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.521734, -78.704161)","(42.752759, -78.778192)",GRIFFITH INST MS,Public School,No,48.0,43.0,5.0,"(42.888143, -78.795544)"
Erie,14141,2018,48,48.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.521734, -78.704161)","(42.752759, -78.778192)",GRIFFITH INSTITUTE HS,Public School,No,85.0,71.0,14.0,"(42.888143, -78.795544)"
Erie,14141,2018,48,48.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.521734, -78.704161)","(42.752759, -78.778192)",SPRINGVILLE ES,Public School,No,95.0,89.0,6.0,"(42.888143, -78.795544)"
Erie,14150,2017,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.001575, -78.861741)","(42.752759, -78.778192)",GLENDALE ES,Public School,No,65.0,57.0,8.0,"(42.888143, -78.795544)"
Erie,14150,2017,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.001575, -78.861741)","(42.752759, -78.778192)",MULLEN ELEM SCHOOL,Public School,No,54.0,51.0,3.0,"(42.888143, -78.795544)"
Erie,14150,2017,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.001575, -78.861741)","(42.752759, -78.778192)",RIVERVIEW ELEM SCHOOL,Public School,No,56.0,52.0,4.0,"(42.888143, -78.795544)"
Erie,14150,2017,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.001575, -78.861741)","(42.752759, -78.778192)",TONAWANDA MIDDLE SCHOOL,Public School,No,47.0,39.0,8.0,"(42.888143, -78.795544)"
Erie,14150,2017,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.001575, -78.861741)","(42.752759, -78.778192)",TONAWANDA S H S,Public School,No,99.0,85.0,14.0,"(42.888143, -78.795544)"
Erie,14150,2019,115,109.0,6.0,0.0,0.0,0.0,0.0,0.0,"(43.001575, -78.861741)","(42.752759, -78.778192)",GLENDALE ES,Public School,No,65.0,57.0,8.0,"(42.888143, -78.795544)"
Erie,14150,2019,115,109.0,6.0,0.0,0.0,0.0,0.0,0.0,"(43.001575, -78.861741)","(42.752759, -78.778192)",MULLEN ELEM SCHOOL,Public School,No,54.0,51.0,3.0,"(42.888143, -78.795544)"
Erie,14150,2019,115,109.0,6.0,0.0,0.0,0.0,0.0,0.0,"(43.001575, -78.861741)","(42.752759, -78.778192)",RIVERVIEW ELEM SCHOOL,Public School,No,56.0,52.0,4.0,"(42.888143, -78.795544)"
Erie,14150,2019,115,109.0,6.0,0.0,0.0,0.0,0.0,0.0,"(43.001575, -78.861741)","(42.752759, -78.778192)",TONAWANDA MIDDLE SCHOOL,Public School,No,47.0,39.0,8.0,"(42.888143, -78.795544)"
Erie,14150,2019,115,109.0,6.0,0.0,0.0,0.0,0.0,0.0,"(43.001575, -78.861741)","(42.752759, -78.778192)",TONAWANDA S H S,Public School,No,99.0,85.0,14.0,"(42.888143, -78.795544)"
Erie,14201,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.89797, -78.884047)","(42.752759, -78.778192)",PS  3 D'YOUVILLE PORTER CAMPUS,Public School,No,52.0,47.0,5.0,"(42.888143, -78.795544)"
Erie,14201,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.89797, -78.884047)","(42.752759, -78.778192)",PS 212 LEONARDO DA VINCI HIGH SCHOOL,Public School,No,29.0,24.0,5.0,"(42.888143, -78.795544)"
Erie,14201,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.89797, -78.884047)","(42.752759, -78.778192)",PS 304 HUTCHINSON CENTRAL TECHNICAL HIGH SCHOOL,Public School,No,99.0,97.0,2.0,"(42.888143, -78.795544)"
Erie,14202,2019,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.882757, -78.877245)","(42.752759, -78.778192)",PS 156 FREDERICK LAW OLMSTEAD SCHOOL,Public School,No,70.0,63.0,7.0,"(42.888143, -78.795544)"
Erie,14202,2019,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.882757, -78.877245)","(42.752759, -78.778192)",PS 95 WATERFRONT ELEMENTARY SCHOOL,Public School,No,151.0,149.0,2.0,"(42.888143, -78.795544)"
Erie,14206,2016,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.869763, -78.796792)","(42.752759, -78.778192)",PS 69 HOUGHTON ACADEMY,Public School,No,22.0,21.0,1.0,"(42.888143, -78.795544)"
Erie,14206,2016,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.869763, -78.796792)","(42.752759, -78.778192)",THEODORE ROOSEVELT SCHOOL,Public School,No,74.0,72.0,2.0,"(42.888143, -78.795544)"
Erie,14210,2015,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.863725, -78.827208)","(42.752759, -78.778192)",PS 27 HILLERY PARK ACADEMY,Public School,No,88.0,87.0,1.0,"(42.888143, -78.795544)"
Erie,14210,2015,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.863725, -78.827208)","(42.752759, -78.778192)",PS 33 BILINGUAL CENTER,Public School,No,52.0,51.0,1.0,"(42.888143, -78.795544)"
Erie,14210,2015,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.863725, -78.827208)","(42.752759, -78.778192)",PS 93 SOUTHSIDE ELEMENTARY SCHOOL,Public School,No,82.0,73.0,9.0,"(42.888143, -78.795544)"
Erie,14213,2020,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.917852, -78.889241)","(42.752759, -78.778192)",PS 18 ANTONIA PANTOJA SCHOOL OF ACADEMIC EXCELLENCE,Public School,No,75.0,70.0,5.0,"(42.888143, -78.795544)"
Erie,14213,2020,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.917852, -78.889241)","(42.752759, -78.778192)",PS 198 INTERNATIONAL PREPARATORY SCHOOL,Public School,No,94.0,93.0,1.0,"(42.888143, -78.795544)"
Erie,14213,2020,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.917852, -78.889241)","(42.752759, -78.778192)",PS 30 FRANK A SEDITA ACADEMY,Public School,No,78.0,75.0,3.0,"(42.888143, -78.795544)"
Erie,14213,2020,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.917852, -78.889241)","(42.752759, -78.778192)",PS 45 INTERNATIONAL SCHOOL,Public School,No,156.0,148.0,8.0,"(42.888143, -78.795544)"
Erie,14215,2014,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.933454, -78.81184)","(42.752759, -78.778192)",(LEAD ONLY) PINE HILL EDUCATION CENTER,Public School,No,50.0,49.0,1.0,"(42.888143, -78.795544)"
Erie,14215,2014,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.933454, -78.81184)","(42.752759, -78.778192)",PS 197 MATH SCIENCE TECHNOLOGY PREP SCHOOL,Public School,No,63.0,53.0,10.0,"(42.888143, -78.795544)"
Erie,14215,2014,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.933454, -78.81184)","(42.752759, -78.778192)",PS 80 HIGHGATE HEIGHTS ELEMENTARY SCHOOL,Public School,No,61.0,56.0,5.0,"(42.888143, -78.795544)"
Erie,14215,2014,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.933454, -78.81184)","(42.752759, -78.778192)",PS 82 EARLY CHILDHOOD CENTER,Public School,No,53.0,52.0,1.0,"(42.888143, -78.795544)"
Erie,14215,2014,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.933454, -78.81184)","(42.752759, -78.778192)",PS 84 ERIE COUNTY HEALTH CARE CENTER FOR CHILDREN,Public School,No,61.0,57.0,4.0,"(42.888143, -78.795544)"
Erie,14216,2015,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.947283, -78.859475)","(42.752759, -78.778192)",PS 64 FREDERICK LAW OLMSTEAD NORTH,Public School,No,54.0,53.0,1.0,"(42.888143, -78.795544)"
Erie,14216,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.947283, -78.859475)","(42.752759, -78.778192)",PS 64 FREDERICK LAW OLMSTEAD NORTH,Public School,No,54.0,53.0,1.0,"(42.888143, -78.795544)"
Erie,14216,2017,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.947283, -78.859475)","(42.752759, -78.778192)",PS 64 FREDERICK LAW OLMSTEAD NORTH,Public School,No,54.0,53.0,1.0,"(42.888143, -78.795544)"
Erie,14218,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.810099, -78.781921)","(42.752759, -78.778192)",LACKAWANNA HS,Public School,No,130.0,117.0,13.0,"(42.888143, -78.795544)"
Erie,14218,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.810099, -78.781921)","(42.752759, -78.778192)",LACKAWANNA MIDDLE SCHOOL,Public School,No,130.0,117.0,13.0,"(42.888143, -78.795544)"
Erie,14218,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.810099, -78.781921)","(42.752759, -78.778192)",MARTIN ROAD ELEMENTARY SCHOOL,Public School,No,83.0,82.0,1.0,"(42.888143, -78.795544)"
Erie,14218,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.810099, -78.781921)","(42.752759, -78.778192)",TRUMAN ES,Public School,No,63.0,51.0,12.0,"(42.888143, -78.795544)"
Erie,14219,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.785549, -78.822312)","(42.752759, -78.778192)",BLASDELL ES,Public School,No,115.0,96.0,19.0,"(42.888143, -78.795544)"
Erie,14219,2019,53,53.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.785549, -78.822312)","(42.752759, -78.778192)",BLASDELL ES,Public School,No,115.0,96.0,19.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",COUNTRY PARKWAY ES,Public School,No,81.0,66.0,4.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",FOREST ES,Public School,No,93.0,85.0,5.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",HEIM ES,Public School,No,78.0,76.0,1.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",HEIM MS,Public School,No,83.0,75.0,3.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",MAPLE ES,Public School,No,96.0,89.0,0.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",MAPLE WEST ES,Public School,No,82.0,74.0,6.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",MAPLEMERE ES,Public School,No,79.0,75.0,4.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",MILL MS,Public School,No,98.0,64.0,21.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",SHERIDAN HILL ES,Public School,No,78.0,65.0,13.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",SWEET HOME HS,Public School,No,142.0,124.0,18.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",SWEET HOME MIDDLE SCHOOL,Public School,No,93.0,91.0,2.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",WILLIAMSVILLE NORTH HS,Public School,No,121.0,107.0,7.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",WILLIAMSVILLE SOUTH HS,Public School,No,110.0,101.0,5.0,"(42.888143, -78.795544)"
Erie,14221,2017,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.980183, -78.734894)","(42.752759, -78.778192)",WILLOW RIDGE ES,Public School,No,81.0,73.0,8.0,"(42.888143, -78.795544)"
Erie,14224,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.841518, -78.761265)","(42.752759, -78.778192)",(LEAD ONLY) ERIE 1 BOCES POTTER CAREER & TECH CENTER,BOCES School,No,91.0,91.0,0.0,"(42.888143, -78.795544)"
Erie,14224,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.841518, -78.761265)","(42.752759, -78.778192)",ALLENDALE SCHOOL,Public School,No,74.0,73.0,1.0,"(42.888143, -78.795544)"
Erie,14224,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.841518, -78.761265)","(42.752759, -78.778192)",CLINTON STREET SCHOOL,Public School,No,74.0,69.0,5.0,"(42.888143, -78.795544)"
Erie,14224,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.841518, -78.761265)","(42.752759, -78.778192)",WEST SENECA EAST MIDDLE SCHOOL,Public School,No,95.0,86.0,9.0,"(42.888143, -78.795544)"
Erie,14224,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.841518, -78.761265)","(42.752759, -78.778192)",WEST SENECA EAST S H S,Public School,No,69.0,64.0,5.0,"(42.888143, -78.795544)"
Erie,14224,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.841518, -78.761265)","(42.752759, -78.778192)",WEST SENECA WEST ELEM,Public School,No,79.0,67.0,12.0,"(42.888143, -78.795544)"
Erie,14224,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.841518, -78.761265)","(42.752759, -78.778192)",WEST SENECA WEST MIDDLE SCHOOL,Public School,No,66.0,58.0,8.0,"(42.888143, -78.795544)"
Erie,14224,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.841518, -78.761265)","(42.752759, -78.778192)",WEST SENECA WEST S H S,Public School,No,104.0,93.0,11.0,"(42.888143, -78.795544)"
Erie,14226,2017,24,24.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.969504, -78.798576)","(42.752759, -78.778192)",AMHERST CENTRAL HS,Public School,No,123.0,122.0,1.0,"(42.888143, -78.795544)"
Erie,14226,2017,24,24.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.969504, -78.798576)","(42.752759, -78.778192)",SMALLWOOD DRIVE ELEM SCHOOL,Public School,No,116.0,115.0,1.0,"(42.888143, -78.795544)"
Erie,14226,2017,24,24.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.969504, -78.798576)","(42.752759, -78.778192)",WINDERMERE BLVD SCHOOL,Public School,No,121.0,120.0,1.0,"(42.888143, -78.795544)"
