Compliance Year,School District,School,County,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service or Addressed,All Results Received,Date All Results Received,Remediation Status,School Website,BEDS Code,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2020,BOCES No District Name,HERKIMER-FULTON-HAMILTON-OTSEGO BOCES-2,Herkimer,BOCES School,No,92,Yes,12/14/2020,58,34,Yes,Yes,12/29/2020,On-going,https://www.herkimer-boces.org/page/lead-testing,219000000001,77 EAST NORTH STREET,ILION,NY,13357,12/29/2020,"(43.070026, -74.994246)",
2020,BOCES No District Name,HFM BOCES,Montgomery,BOCES School,Yes (Entire Building),86,Yes,06/29/2021,86,0,N/A,Yes,07/26/2021,Not Applicable,https://www.hfmboces.org/about-us/reqnotifications/#Lead,270301000000,2755 STATE HIGHWAY 67,JOHNSTOWN,NY,12095,07/26/2021,"(42.933637, -74.341972)",
2020,BOCES No District Name,JEFFERSON-LEWIS BOCES,Jefferson,BOCES School,No,15,Yes,06/04/2021,14,1,Yes,Yes,07/16/2021,On-going,https://www.boces.com/,229000000000,20104 STATE RTE 3,WATERTOWN,NY,13601,07/16/2021,"(44.019295, -75.898971)",
2020,BOCES No District Name,MADISON-ONEIDA BOCES,Madison,BOCES School,No,36,Yes,05/23/2021,36,0,N/A,Yes,06/13/2021,Not Applicable,www.moboces.org,259000000000,4937 SPRING RD,VERONA,NY,13478,06/13/2021,"(42.986917, -75.720031)",
2020,BOCES No District Name,MONROE #1 BOCES/ALTERNATIVE LEARNING ACADEMY/START PROGRAM,Monroe,BOCES School,No,18,Yes,02/18/2020,17,1,Yes,Yes,03/05/2020,Complete,https://www.monroe.edu/Domain/1516,261300000001,25 O'CONNOR RD,FAIRPORT,NY,14450,03/05/2020,"(43.161748, -77.620143)",
2020,BOCES No District Name,MONROE #1 BOCES/BIRD/MORGAN  SCHOOL,Monroe,BOCES School,No,47,Yes,02/25/2020,45,3,Yes,Yes,03/05/2020,Complete,https://www.monroe.edu/Domain/1516,261300000003,120 East Avenue,East Rochester,NY,14445,03/05/2020,"(43.161748, -77.620143)",
2020,BOCES No District Name,MONROE 2 ORLEANS BOCES,Monroe,BOCES School,Yes (Entire Building),62,Yes,06/19/2021,62,0,N/A,Yes,07/14/2021,Not Applicable,WWW.MONROE2BOCES.ORG,269200000000,3599 BIG RIDGE RD,SPENCERPORT,NY,14559,07/14/2021,"(43.161748, -77.620143)",
2020,BOCES No District Name,MONROE BOCES-FORMAN FAIRPORT,Monroe,BOCES School,No,89,Yes,02/18/2020,86,3,Yes,Yes,03/05/2020,Complete,https://www.monroe.edu/Domain/1516,269100000000,41 O'CONNOR RD,FAIRPORT,NY,14450,03/05/2020,"(43.161748, -77.620143)",
2020,BOCES No District Name,NASSAU BOCES,Nassau,BOCES School,,,,,,,,,,,,289000000000,71 CLINTON RD,GARDEN CITY,NY,11530,,"(40.715749, -73.601185)",
2020,BOCES No District Name,ONEIDA-HERKIMER-MADISON BOCES ALTERNATIVE EDUCATION,Oneida,BOCES School,No,32,Yes,05/29/2021,32,0,N/A,Yes,06/25/2021,Not Applicable,https://www.oneida-boces.org/Page/2241,419000000002,4747 MIDDLE SETTLEMENT RD,NEW HARTFORD,NY,13413,06/25/2021,"(43.149482, -75.361773)",
2020,BOCES No District Name,ONEIDA-HERKIMER-MADISON BOCES SPECIAL EDUCATION,Oneida,BOCES School,No,32,Yes,05/29/2021,32,0,N/A,Yes,06/25/2021,Not Applicable,https://www.oneida-boces.org/Page/2241,419000000001,4747 MIDDLE SETTLEMENT RD,NEW HARTFORD,NY,13413,06/25/2021,"(43.149482, -75.361773)",
2020,BOCES No District Name,ONONDAGA-CORTLAND-MADISON BOCES - ALTERNATIVE HIGH SCHOOL AT HENRY,Onondaga,BOCES School,No,15,Yes,05/06/2021,15,0,N/A,Yes,05/24/2021,Not Applicable,https://www.ocmboces.org/teacherpage.cfm?teacher=3175,429000000014,6820 THOMPSON RD,SYRACUSE,NY,13211,05/24/2021,"(43.065629, -76.168033)",
2020,BOCES No District Name,ONONDAGA-CORTLAND-MADISON BOCES - ALTERNATIVE TO HOMEBOUND,Onondaga,BOCES School,No,11,Yes,05/19/2021,9,2,Yes,Yes,06/15/2021,On-going,https://www.ocmboces.org/teacherpage.cfm?teacher=3175,429000008028,6820 THOMPSON ROAD,SYRACUSE,NY,13211,06/15/2021,"(43.065629, -76.168033)",
2020,BOCES No District Name,ONONDAGA-CORTLAND-MADISON BOCES - CORTLAND ALTERNATIVE SCHOOL,Cortland,BOCES School,No,16,Yes,05/20/2021,15,1,Yes,Yes,06/15/2021,On-going,https://www.ocmboces.org/teacherpage.cfm?teacher=3175,110000008023,250 PORT WATSON ST,CORTLAND,NY,13045,06/15/2021,"(42.597101, -76.143291)",
2020,BOCES No District Name,ONONDAGA-CORTLAND-MADISON BOCES - CROWN ROAD CAMPUS,Onondaga,BOCES School,No,61,Yes,05/18/2021,61,0,N/A,Yes,06/15/2021,Not Applicable,https://www.ocmboces.org/teacherpage.cfm?teacher=3175,429000008003,4500 CROWN RD,LIVERPOOL,NY,13088,06/15/2021,"(43.065629, -76.168033)",
2020,BOCES No District Name,ONONDAGA-CORTLAND-MADISON BOCES - HENRY CAREER & TECH EDUC BLDG,Onondaga,BOCES School,No,57,Yes,05/07/2021,57,0,N/A,Yes,06/10/2021,Not Applicable,https://www.ocmboces.org/teacherpage.cfm?teacher=3175,429000000008,6820 THOMPSON RD,SYRACUSE,NY,13211,06/10/2021,"(43.065629, -76.168033)",
2020,BOCES No District Name,ONONDAGA-CORTLAND-MADISON BOCES - INNOVATION TECH,Onondaga,BOCES School,No,15,Yes,05/12/2021,15,0,N/A,Yes,06/04/2021,Not Applicable,https://www.ocmboces.org/teacherpage.cfm?teacher=3175,429000001013,6820 THOMPSON ROAD,SYRACUSE,NY,13211,06/04/2021,"(43.065629, -76.168033)",
2020,BOCES No District Name,ONONDAGA-CORTLAND-MADISON BOCES - MCEVOY EDUCATION CAMPUS,Cortland,BOCES School,No,67,Yes,05/20/2021,65,2,Yes,Yes,06/15/2021,On-going,https://www.ocmboces.org/teacherpage.cfm?teacher=3175,110000000001,1710 NYS RTE 13,CORTLAND,NY,13045,06/15/2021,"(42.597101, -76.143291)",
2020,BOCES No District Name,ONONDAGA-CORTLAND-MADISON BOCES - SEVEN VALLEYS NEW TECH ACADEMY,Cortland,BOCES School,No,14,Yes,05/20/2021,14,0,N/A,Yes,06/15/2021,Not Applicable,https://www.ocmboces.org/teacherpage.cfm?teacher=3175,110000008037,242 PORT WATSON ST,CORTLAND,NY,13045,06/15/2021,"(42.597101, -76.143291)",
2020,BOCES No District Name,ORANGE-ULSTER BOCES,Orange,BOCES School,,,,,,,,,,,,449000000000,53 GIBSON RD,GOSHEN,NY,10924,,"(41.422459, -74.241929)",
2020,BOCES No District Name,ORLEANS NIAGARA BOCES,Orleans,BOCES School,No,248,Yes,06/18/2021,236,12,Yes,Yes,10/19/2021,On-going,https://www.onboces.org/Page/1458,459000000000,4232 SHELBY BASIN RD,MEDINA,NY,14103,10/19/2021,"(43.248394, -78.218438)",
2020,BOCES No District Name,ORLEANS NIAGARA BOCES NIAGARA BUILDING 3,Orleans,BOCES School,No,9,Yes,06/18/2021,9,0,N/A,Yes,10/19/2021,Not Applicable,https://www.onboces.org/Page/1458,459000001007,4124 SAUNDERS ROAD,SANBORN,NY,14132,10/19/2021,"(43.248394, -78.218438)",
2020,BOCES No District Name,OSWEGO BOCES,Oswego,BOCES School,No,214,Yes,05/07/2021,203,11,Yes,Yes,06/07/2021,On-going,https://www.citiboces.org/domain/101,469000000000,179 CO RT 64,MEXICO,NY,13114,06/07/2021,"(43.39123, -76.31133)",
2020,BOCES No District Name,PUTNAM NORTHERN WESTCHESTER BOCES - FOX MEADOW SCHOOL BUILDING 3,Putnam,BOCES School,,,,,,,,,,,,489000000023,845 FOX MEADOW ROAD,YORKTOWN HEIGHTS,NY,10598,,"(41.41131, -73.717443)",
2020,BOCES No District Name,PUTNAM NORTHERN WESTCHESTER BOCES - FOX MEADOW SCHOOL BUILDING 8,Putnam,BOCES School,,,,,,,,,,,,489000002029,845 FOX MEADOW ROAD,YORKTOWN HEIGHTS,NY,10598,,"(41.41131, -73.717443)",
2020,BOCES No District Name,PUTNAM NORTHERN WESTCHESTER BOCES - FOX MEADOW SCHOOL BUILDING 9,Putnam,BOCES School,,,,,,,,,,,,489000002028,845 FOX MEADOW ROAD,YORKTOWN HEIGHTS,NY,10598,,"(41.41131, -73.717443)",
2020,BOCES No District Name,PUTNAM NORTHERN WESTCHESTER BOCES - PINES BRIDGE SCHOOL,Putnam,BOCES School,No,17,Yes,06/05/2021,17,0,N/A,Yes,06/30/2021,Not Applicable,https://www.pnwboces.org/Internal-Departments/Operations-Maintenance/Water-Testing.aspx,489000000003,215 Boces Dr.,Yorktown Heights,NY,10598,06/30/2021,"(41.41131, -73.717443)",
2020,BOCES No District Name,PUTNAM NORTHERN WESTCHESTER BOCES - PROJECTS BLDG.-ANNEX 2 (LIFE SKILLS),Putnam,BOCES School,,,,,,,,,,,,489000001059,130 BOCES DRIVE,YORKTOWN HEIGHTS,NY,10598,,"(41.41131, -73.717443)",
2020,BOCES No District Name,PUTNAM NORTHERN WESTCHESTER BOCES - WALDEN SCHOOL,Putnam,BOCES School,No,24,Yes,06/05/2021,24,0,N/A,Yes,06/30/2021,Not Applicable,https://www.pnwboces.org/Internal-Departments/Operations-Maintenance/Water-Testing.aspx,489000000002,WALDEN SCHOOL,YORKTOWN HEIGHTS,NY,10598,06/30/2021,"(41.41131, -73.717443)",
2020,BOCES No District Name,PUTNAM-NORTHERN WESTCHESTER BOCES - FOX MEADOW SCHOOL,Putnam,BOCES School,No,16,Yes,06/05/2021,16,0,N/A,Yes,06/30/2021,Not Applicable,https://www.pnwboces.org/Internal-Departments/Operations-Maintenance/Water-Testing.aspx,489000000004,845 FOX MEADOW ROAD,Yorktown Heights,NY,10598,06/30/2021,"(41.41131, -73.717443)",
2020,BOCES No District Name,RENSSELAER COLUMBIA GREENE BOCES,Rensselaer,BOCES School,No,27,Yes,12/11/2020,26,1,Yes,Yes,12/29/2020,On-going,www.questar.org,499000000000,10 Empire state Blvd,Castleton,NY,12033,12/29/2020,"(42.70098, -73.628669)",
2020,BOCES No District Name,ROCKLAND BOCES,Rockland,BOCES School,,,,,,,,,,,,509000000000,65 PARROTT RD,WEST NYACK,NY,10994,,"(41.127287, -74.017033)",
2020,BOCES No District Name,SOUTHERN WESTCHESTER BOCES - IRVINGTON,Westchester,BOCES School,,,,,,,,,,,,669000000060,40 NORTH BROADWAY,IRVINGTON,NY,10533,,"(41.039278, -73.805386)",
2020,BOCES No District Name,SOUTHERN WESTCHESTER BOCES - RYE LAKE LOWER CAMPUS - DECAGON (MAIN BLDG),Westchester,BOCES School,,,,,,,,,,,,669000000066,1606 OLD ORCHARD STREET,WHITE PLAINS,NY,10604,,"(41.039278, -73.805386)",
2020,BOCES No District Name,SOUTHERN WESTCHESTER BOCES - RYE LAKE UPPER CAMPUS - BLDG 2,Westchester,BOCES School,,,,,,,,,,,,669000000065,1606 OLD ORCHARD STREET,WHITE PLAINS,NY,10604,,"(41.039278, -73.805386)",
2020,BOCES No District Name,SOUTHERN WESTCHESTER BOCES - ST MATTHEW'S,Westchester,BOCES School,,,,,,,,,,,,669000000062,3 CARHART AVENUE,WHITE PLAINS,NY,10605,,"(41.039278, -73.805386)",
2020,BOCES No District Name,SOUTHERN WESTCHESTER BOCES - TAPPAN HILL,Westchester,BOCES School,,,,,,,,,,,,669000000063,50 ICHABOD LANE,TARRYTOWN,NY,10591,,"(41.039278, -73.805386)",
2020,BOCES No District Name,SOUTHERN WESTCHESTER BOCES - VALHALLA,Westchester,BOCES School,,,,,,,,,,,,669000000064,65 GRASSLANDS ROAD,VALHALLA,NY,10591,,"(41.039278, -73.805386)",
2020,BOCES No District Name,ST LAWRENCE - LEWIS BOCES,St. Lawrence,BOCES School,,,,,,,,,,,,519000000000,40 W MAIN ST,CANTON,NY,13617,,"(44.689468, -75.242045)",
2020,BOCES No District Name,SULLIVAN BOCES,Sullivan,BOCES School,No,0,Yes,06/11/2021,0,0,N/A,Yes,08/11/2021,Not Applicable,www.scboces.org,599000000000,6 WIERK AVE,LIBERTY,NY,12754,08/11/2021,"(41.705166, -74.711705)",
2020,BOCES No District Name,TECH VALLEY HIGH SCHOOL,Rensselaer,BOCES School,Yes (Entire Building),0,,,0,0,N/A,N/A,,Not Applicable,,499000000801,246 TRICENTENNIAL DRIVE,ALBANY,NY,12203,,"(42.70098, -73.628669)",
2020,BOCES No District Name,TOMPKINS-SENECA-TIOGA BOCES (619000000000),Tompkins,BOCES School,No,103,Yes,02/12/2020,100,3,Yes,Yes,03/19/2020,Complete,www.tstboces.org,619000000000,555 WARREN RD,ITHACA,NY,14850,03/19/2020,"(42.461024, -76.478784)",
2020,BOCES No District Name,ULSTER BOCES,Ulster,BOCES School,,,,,,,,,,,,629000000000,175 RTE 32 N,NEW PALTZ,NY,12561,,"(41.848374, -74.099412)",
2020,BOCES No District Name,ULSTER BOCES - CENTER FOR INNOVATIVE TEACHING & LEARNING AT ANNA DEVINE,Ulster,BOCES School,No,12,Yes,03/16/2021,6,6,Yes,Yes,04/07/2021,On-going,https://www.ulsterboces.org/about-us/policies/water-test-results,629000000004,1372 OLD POST RD,ULSTER PARK,NY,12487,04/07/2021,"(41.848374, -74.099412)",
2020,BOCES No District Name,ULSTER BOCES CENTER FOR SPECIAL EDUCATION - PORT EWEN,Ulster,BOCES School,No,89,Yes,03/10/2021,87,2,Yes,Yes,03/29/2021,On-going,www.ulsterboces.org,629000000014,319 BROADWAY,PORT EWEN,NY,12481,03/29/2021,"(41.848374, -74.099412)",
2020,BOCES No District Name,WASHINGTON-SARATOGA-WARREN-HAMILTON-ESSEX BOCES,Washington,BOCES School,,,,,,,,,,,,649000000000,10 LaCrosse Street,Hudson Falls,NY,12839,,"(43.289513, -73.454761)",
2020,BOCES No District Name,WAYNE-FINGER LAKES BOCES  - MIDLAKES MIDDLE SCHOOL AND HIGH SCHOOL,Ontario,BOCES School,,,,,,,,,,,,431301000001,1500 RT 488,CLIFTON SPRINGS,NY,14432,,"(42.894571, -77.252045)",
2020,BOCES No District Name,WAYNE-FINGER LAKES BOCES  - P-TECH,Wayne,BOCES School,No,18,Yes,04/24/2021,18,0,N/A,Yes,06/09/2021,Not Applicable,WWW.WFLBOCES.ORG.,659000000000,1000 TECHNOLOGY PKWY,CLIFTON SPRINGS,NY,14432,06/09/2021,"(43.144336, -77.117995)",
2020,BOCES No District Name,WAYNE-FINGER LAKES BOCES - MIDLAKES EDUCATION CENTER,Ontario,BOCES School,,,,,,,,,,,,431301000000,1500 RT 488,CLIFTON SPRINGS,NY,14432,,"(42.894571, -77.252045)",
2020,BOCES No District Name,WAYNE-FINGER LAKES BOCES - NEWARK EDUCATION CENTER,Wayne,BOCES School,No,116,Yes,02/26/2020,115,1,Yes,Yes,04/20/2020,On-going,WWW.WFLBOCES.ORg,650100000000,439 W. MAPLE AVE,NEWARK,NY,14513,04/20/2020,"(43.144336, -77.117995)",
2020,BOCES No District Name,WAYNE-FINGER LAKES BOCES - RED JACKET EDUCATION CENTER,Ontario,BOCES School,,,,,,,,,,,,431100000000,1506 ROUTE 21,SHORTSVILLE,NY,14548,,"(42.894571, -77.252045)",
2020,BOCES No District Name,WAYNE-FINGER LAKES BOCES - SECONDARY SCHOOLS,Ontario,BOCES School,,,,,,,,,,,,439000000009,4120 BALDWIN ROAD,RUSHVILLE,NY,14544,,"(42.894571, -77.252045)",
2020,BOCES No District Name,WAYNE-FINGER LAKES BOCES - WAYNE EDUCATION CENTER,Ontario,BOCES School,,,,,,,,,,,,439000000006,4440 RIDGE RD,WILLIAMSON,NY,14589,,"(42.894571, -77.252045)",
2020,BOCES No District Name,WESTCHESTER BOCES,Westchester,BOCES School,,,,,,,,,,,,669000000000,17 BERKELEY DR,RYE BROOK,NY,10573,,"(41.039278, -73.805386)",
2020,BOCES No District Name,WESTERN SUFFOLK BOCES,Suffolk,BOCES School,,,,,,,,,,,,589300000000,507 DEER PK RD,DIX HILLS,NY,11746,,"(40.820237, -73.119032)",
2020,BOLIVAR-RICHBURG CENTRAL SCHOOL DISTRICT,BOLIVAR-RICHBURG ELEMENTARY SCHOOL,Allegany,Public School,No,7,Yes,06/29/2021,,,,Yes,08/09/2021,,bolivarrichburg central school,022902040001,MAIN STREET,RICHBURG,NY,14774,08/09/2021,"(42.226801, -78.020567)",
2020,BOLIVAR-RICHBURG CENTRAL SCHOOL DISTRICT,BOLIVAR-RICHBURG JUNIOR-SENIOR HS,Allegany,Public School,No,17,Yes,06/29/2021,17,0,N/A,Yes,07/15/2021,Not Applicable,bolivar richburg central school,022902040002,100 SCHOOL ST,BOLIVAR,NY,14715,07/15/2021,"(42.226801, -78.020567)",
2020,BOLIVAR-RICHBURG CENTRAL SCHOOL DISTRICT,BOLIVAR-RICHBURG PRE-K PROGRAM,Allegany,Public School,No,8,Yes,01/31/2022,8,,,Yes,02/16/2022,,Bolivar Richburg Central School,022902040003,422 MAIN STREET,BOLIVAR,NY,14715,02/16/2022,"(42.226801, -78.020567)",
2020,BOLTON CENTRAL SCHOOL,BOLTON CENTRAL SCHOOL,Warren,Public School,Yes (Partial Building),71,Yes,09/15/2020,71,0,Yes,Yes,10/13/2020,Complete,boltoncsd.org,630101040001,BOLTON CENTRAL SCHOOL,BOLTON LANDING,NY,12814,10/13/2020,"(43.403024, -73.716044)",
2020,BRADFORD CENTRAL SCHOOL,BRADFORD CENTRAL SCHOOL,Steuben,Public School,,,,,,,,,,,,570401040001,2820 ROUTE 226,BRADFORD,NY,14815,,"(42.270053, -77.324618)",
2020,BRASHER FALLS CENT SCH DIST,ST LAWRENCE ELEM SCHOOL,St. Lawrence,Public School,Yes (Partial Building),15,Yes,05/21/2021,14,1,Yes,Yes,06/14/2021,On-going,https://www.bfcsd.org/,510101040002,1039 STATE HWY 11C,BRASHER FALLS,NY,13613,06/14/2021,"(44.689468, -75.242045)",
2020,BRASHER FALLS CENT SCH DIST,ST LAWRENCE J S H S,St. Lawrence,Public School,Yes (Partial Building),13,Yes,05/21/2021,12,1,Yes,Yes,06/14/2021,On-going,https://www.bfcsd.org/,510101040003,1039 STATE HWY 11C,BRASHER FALLS,NY,13613,06/14/2021,"(44.689468, -75.242045)",
2020,BRASHER FALLS CENT SCH DIST,ST LAWRENCE MIDDLE SCHOOL,St. Lawrence,Public School,Yes (Partial Building),4,Yes,05/11/2021,4,0,N/A,Yes,06/14/2021,Complete,https://www.bfcsd.org/,510101040001,1039 STATE HGWY 11C,BRASHER FALLS,NY,13613,06/14/2021,"(44.689468, -75.242045)",
2020,BRENTWOOD UNION FREE SCHOOL,EAST ELEMENTARY SCHOOL,Suffolk,Public School,No,91,Yes,11/19/2020,89,2,Yes,Yes,02/11/2021,On-going,www.bufsd.org,580512030002,HILLTOP DR,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,EAST MIDDLE SCHOOL,Suffolk,Public School,No,73,Yes,11/20/2020,71,2,Yes,Yes,02/11/2021,On-going,https://www.bufsd.org/,580512030020,70 HILLTOP DR,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,FRESHMAN CENTER,Suffolk,Public School,No,36,Yes,12/10/2020,36,0,Yes,Yes,02/11/2021,Complete,https://www.bufsd.org/,580512030026,LEAHY AVE,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,HEMLOCK ELEMENTARY SCHOOL,Suffolk,Public School,No,100,Yes,12/08/2020,100,0,Yes,Yes,02/11/2021,Complete,https://www.bufsd.org/,580512030003,HEMLOCK PK,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,LAUREL PARK ELEMENTARY SCHOOL,Suffolk,Public School,No,86,Yes,11/24/2020,85,1,Yes,Yes,02/11/2021,On-going,https://www.bufsd.org/,580512030004,SWAN PL,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,LORETTA PARK ELEMENTARY SCHOOL,Suffolk,Public School,No,84,Yes,11/25/2020,84,0,Yes,Yes,02/11/2021,Complete,https://www.bufsd.org/,580512030005,STAHLEY ST,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,NORTH ELEMENTARY SCHOOL,Suffolk,Public School,No,121,Yes,11/06/2020,120,1,Yes,Yes,02/11/2021,On-going,https://www.bufsd.org/,580512030006,WHITE ST,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,NORTH MIDDLE SCHOOL,Suffolk,Public School,No,69,Yes,11/18/2020,69,0,Yes,Yes,02/11/2021,Complete,https://www.bufsd.org/,580512030016,WICKS RD,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,NORTHEAST ELEMENTARY SCHOOL,Suffolk,Public School,No,123,Yes,11/10/2020,123,2,Yes,Yes,02/11/2021,On-going,https://www.bufsd.org/,580512030007,2 DEVON RD,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,OAK PARK ELEMENTARY SCHOOL,Suffolk,Public School,No,110,Yes,12/03/2020,108,2,Yes,Yes,02/11/2021,On-going,https://www.bufsd.org/,580512030009,775 WISCONSIN AVE,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,PINE PARK ELEMENTARY SCHOOL,Suffolk,Public School,No,98,Yes,11/13/2020,98,0,Yes,Yes,02/11/2021,Complete,https://www.bufsd.org/,580512030010,VOORHIS DR,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,ROSS AND SONDERLING HIGH SCHOOL,Suffolk,Public School,No,141,Yes,12/05/2020,138,3,Yes,Yes,02/11/2021,On-going,https://www.bufsd.org/,580512030018,2 6TH AVE,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,SOUTH MIDDLE SCHOOL,Suffolk,Public School,No,53,Yes,12/02/2020,53,0,Yes,Yes,02/12/2021,Complete,https://www.bufsd.org/,580512030021,785 CANDLEWOOD RD,BRENTWOOD,NY,11717,02/12/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,SOUTHEAST ELEMENTARY SCHOOL,Suffolk,Public School,No,67,Yes,12/01/2020,66,1,Yes,Yes,02/11/2021,On-going,https://www.bufsd.org/,580512030012,1 MELODY LN,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,SOUTHWEST ELEMENTARY SCHOOL,Suffolk,Public School,No,144,Yes,11/05/2020,144,0,Yes,Yes,02/11/2021,Complete,https://www.bufsd.org/,580512030001,1095 JOSELSON AVE,BAY SHORE,NY,11706,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,TWIN PINES ELEMENTARY SCHOOL,Suffolk,Public School,No,103,Yes,11/17/2020,103,0,Yes,Yes,02/11/2021,Complete,https://www.bufsd.org/,580512030013,2 MUR PLACE,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BRENTWOOD UNION FREE SCHOOL,WEST MIDDLE SCHOOL,Suffolk,Public School,No,73,Yes,12/09/2020,73,0,Yes,Yes,02/11/2021,Complete,https://www.bufsd.org/,580512030015,2030 UDALL RD,BRENTWOOD,NY,11717,02/11/2021,"(40.820237, -73.119032)",
2020,BREWSTER CENTRAL SCHOOL,BREWSTER HIGH SCHOOL,Putnam,Public School,No,44,Yes,09/17/2020,44,0,N/A,Yes,09/25/2020,Not Applicable,https://www.brewsterschools.org/,480601060003,50 FOGGINTOWN RD,BREWSTER,NY,10509,09/25/2020,"(41.41131, -73.717443)",
2020,BREWSTER CENTRAL SCHOOL,CV STARR,Putnam,Public School,No,14,Yes,09/12/2020,14,0,N/A,Yes,09/16/2020,Not Applicable,https://www.brewsterschools.org/,480601060002,20 FARM TO MARKET RD,BREWSTER,NY,10509,09/16/2020,"(41.41131, -73.717443)",
2020,BREWSTER CENTRAL SCHOOL,HENRY H WELLS MIDDLE SCHOOL,Putnam,Public School,No,36,Yes,09/12/2020,36,0,N/A,Yes,09/16/2020,Not Applicable,https://www.brewsterschools.org/,480601060005,570 RT 312,BREWSTER,NY,10509,09/16/2020,"(41.41131, -73.717443)",
2020,BREWSTER CENTRAL SCHOOL,JOHN F KENNEDY ELEM SCHOOL,Putnam,Public School,No,87,Yes,09/12/2020,87,0,N/A,Yes,09/16/2020,Not Applicable,https://www.brewsterschools.org/,480601060004,31 FOGGINTOWN RD,BREWSTER,NY,10509,09/16/2020,"(41.41131, -73.717443)",
2020,BRIARCLIFF MANOR U F S,BRIARCLIFF HS,Westchester,Public School,No,73,Yes,10/10/2020,73,0,Yes,Yes,10/20/2020,Complete,https://www.briarcliffschools.org/community/environmental,661402020002,444 PLEASANTVILLE RD,BRIARCLIFF MANOR,NY,10510,10/20/2020,"(41.039278, -73.805386)",
2020,BRIARCLIFF MANOR U F S,BRIARCLIFF MS,Westchester,Public School,No,31,Yes,10/10/2020,31,0,Yes,Yes,10/20/2020,Complete,https://www.briarcliffschools.org/community/environmental,661402020004,444 PLEASANTVILLE RD,BRIARCLIFF MANOR,NY,10510,10/20/2020,"(41.039278, -73.805386)",
2020,BRIARCLIFF MANOR U F S,TODD ELEM SCHOOL,Westchester,Public School,No,116,Yes,10/10/2020,116,0,Yes,Yes,10/20/2020,Complete,https://www.briarcliffschools.org/community/environmental,661402020001,45 INGHAM RD,BRIARCLIFF MANOR,NY,10510,10/20/2020,"(41.039278, -73.805386)",
2020,BRIDGEHAMPTON U F S,BRIDGEHAMPTON ELEM AND H S,Suffolk,Public School,No,50,Yes,09/24/2020,50,0,N/A,Yes,09/29/2020,Not Applicable,http://www.bridgehampton.k12.ny.us,580909020001,2685 MONTAUK HIGHWAY,BRIDGEHAMPTON,NY,11932,09/29/2020,"(40.820237, -73.119032)",
2020,BRIGHTON CENTRAL SCHOOL,BRIGHTON S H S,Monroe,Public School,No,168,Yes,04/15/2021,135,33,Yes,Yes,05/21/2021,Not Started,bcsd.org,260101060004,1150 WINTON RD SO,ROCHESTER,NY,14618,05/21/2021,"(43.161748, -77.620143)",
2020,BRIGHTON CENTRAL SCHOOL,COUNCIL ROCK SCHOOL,Monroe,Public School,No,142,Yes,03/17/2021,133,9,Yes,Yes,05/21/2021,Not Started,bcsd.org,260101060001,600 GROSVENOR RD,ROCHESTER,NY,14610,05/21/2021,"(43.161748, -77.620143)",
2020,BRIGHTON CENTRAL SCHOOL,FRENCH ROAD ELEMENTARY SCHOOL,Monroe,Public School,No,93,Yes,03/17/2021,90,3,Yes,Yes,05/21/2021,Not Started,bcsd.org,260101060010,488 FRENCH ROAD,ROCHESTER,NY,14618,05/21/2021,"(43.161748, -77.620143)",
